F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
4.606,-1.7642,-2743.41,4.8152,-14.988,1,0.4681,51940.86,-2.8,1514.61,22733.04,3.3206,-2.33263,-4373.16,-11857.53,1,-5.136,-15.315,-5613.44,,True
3.5188,-6.284,-2849.25,5.0212,-14.037,0,0.6345,51886.23,-0.8,1550.7,22671.54,7.824,-2.6957,-4702.08,-10994.46,1,-44.02,-17.088,-4774.92,,False
3.3272,-5.494,-387.3,4.2484,-12.5172,0,1.459,51821.73,-2.8,1529.852,21020.34,9.464,-2.8969,-3204.68,-11285.76,1,-5.858,-10.62261,-4749.0452,,True
3.2233,-2.3626,-2609.8,4.7236,-10.84596,0,0.2167,50602.33,-2.8,1507.25,21137.94,2.4582,-3.0129,-2907.28,-8725.26,0,-5.874,-11.2713,-4454.24,,True
3.9302,-6.992,-2778.93,7.924,-11.7957,1,1.063,51940.09,-2.8,1488.38,22928.1,3.4448,-2.9206,-3770.68,-12165.36,1,-17.278,-16.932,-5635.64,,True
3.1538,-6.172,-2915.57,4.0912,-14.634,0,1.985,51806.43,-2.8,1552.12,35606.64,2.3518,-2.29341,-6567.48,-11561.88,0,-4.934,-11.6268,-5465.24,48.75,True
3.7334,-1.7702,-2905.77,4.3666,-18.021,1,1.684,52021.52,-0.8,1312.82,22915.86,2.2818,-3.748,-4565.68,-11832.24,1,-28.2,-12.1839,-9239.44,,False
3.8782,-2.1052,-2117.3,5.283,-13.983,0,0.316,51855.86,-0.8,1521.57,24360.84,3.3748,-3.422,-4610.08,-13294.86,0,-20.6,-11.3832,-6018.84,,True
3.6771,-6.962,-2367.5,4.786,-11.3616,0,4.133,51681.43,-0.8,1526.149,22429.14,4.952,-3.794,-3788.28,-11529.6,0,-1.4084,-11.2797,-4755.22,47.73,False
3.7147,-3.0112,-2930.13,5.2706,-15.315,1,1.238,51919.781,-0.8,1535.449,23635.14,2.748,-2.36396,-4584.68,-11631.495,1,-47.76,-12.6075,-5340.44,50.43,True
3.1277,-1.8166,-2859.07,5.1476,-14.322,1,0.4854,51993.82,-2.8,1203.52,24669.24,5.198,-2.9042,-5369.08,-12945.36,0,-1.2316,-14.157,-5115.44,,False
3.521,-2.0558,-2898.34,5.29,-12.6318,1,0.6656,51911.08,-2.8,1512.02,23905.14,4.392,-2.4993,-4195.72,-11074.26,0,-0.7146,-16.995,-4512.24,44.61,False
3.4829,-7.554,-2677.6,3.97582,-10.78305,1,0.13992,51951.79,-0.8,1533.223,34637.64,3.0402,-2.9968,-4780.28,-15152.76,0,-25.14,-13.725,-6085.44,,True
3.205,-3.0858,-2872.3,5.6314,-17.574,1,2.111,51982.93,-0.8,1544.33,24246.84,2.2073,-2.29264,-5687.68,-11699.55,0,-7.244,-13.617,-8871.44,42.66,False
3.6759,-3.83,-2776.08,5.166,-12.7269,1,1.165,51913.22,-2.8,1510.32,21918.24,4.148,-2.6714,-4094.88,-11631.855,0,-3.056,-15.111,-5134.64,,False
3.2521,-1.7672,-3046.1,4.2988,-11.1249,1,3.559,51918.888,-0.8,1041.62,22761.24,5.634,-2.29466,-3149.88,-11600.034,1,-0.6714,-11.4279,-4725.02,43.47,False
3.2572,-3.748,-2878.87,8.51,-16.593,1,0.2101,51924.878,-0.8,1515.18,23155.326,6.408,-2.29922,-5017.68,-13759.86,1,-1.9964,-13.326,-4993.04,46.23,False
7.216,-3.383,-2800.21,3.9684,-10.94724,1,0.14399,51922.219,-0.8,1569.33,38987.64,3.4186,-2.5584,-4367.782,-7778.76,0,-22.22,-20.886,-4824.78,,True
4.183,-1.7774,-2881.11,8.804,-12.6474,1,0.2676,51974.02,-2.8,1811.92,23711.94,4.572,-2.2800085,-4586.28,-10671.66,1,-41.4,-14.4,-4725.14,44.85,False
3.3519,-3.588,-1994.7,4.1894,-11.7621,1,2.995,51892.82,-2.8,1435.67,28076.64,4.97,-2.8603,-3321.48,-11783.64,1,-28.5,-10.8045,-5052.24,,True
3.5315,-2.458,-2629.9,4.403,-11.01375,1,0.1909,51935.87,-2.8,1443.98,25581.84,3.0248,-2.4345,-3401.28,-9084.36,0,-14.752,-12.228,-4360.24,50.85,True
5.296,-2.8126,-2372,6.452,-14.223,1,1.736,52354.03,-2.8,1450.04,23726.04,4.37,-2.2801009,-4234.94,-11769.93,0,-14.936,-11.7507,-5150.04,,True
3.3886,-3.1884,-2280,4.3322,-12.4044,1,1.31,51927.593,-0.8,1469.07,26327.64,6.288,-3.624,-3111.68,-11471.94,0,-6.74,-11.1459,-4713.54,,True
6.164,-3.4348,-2467.5,4.3648,-15.105,0,0.6379,51959.25,-0.8,1576.56,24769.44,4.394,-2.281274,-4336.382,-10851.36,0,-6.616,-12.3549,-4858.56,,True
5.287,-2.2402,-2840.107,5.3042,-13.23,0,1.621,51898.16,-2.8,1290.02,23902.44,3.9394,-3.326,-4150.88,-11714.1,0,-12.35,-19.815,-4811.76,,True
4.023,-1.8274,-2734.9,9.542,-13.4313,1,2.404,51937.29,-0.8,1978.12,22981.56,2.97,-2.65,-4495.74,-11424.87,1,-11.344,-15.048,-5278.24,49.5,True
4.449,-2.1476,-2828.863,9.932,-11.3481,0,0.355,51871.13,-2.8,1684.62,23185.134,2.766,-4.334,-4333.918,-9353.46,0,-45.94,-11.7096,-4015.44,42.03,False
4.123,-1.987,-2799.34,7.418,-14.46,0,2.233,51936.79,-2.8,1121.42,23282.16,2.4348,-3.0781,-4082.28,-11834.13,1,-10.98,-11.6016,-7003.44,,False
3.4893,-1.72152,-2624.4,4.985,-14.565,0,1.064,51897.31,-2.8,1131.62,24740.94,2.4268,-2.34307,-4378.5,-11957.16,0,-9.38,-11.4882,-7217.44,43.38,False
3.3525,-3.818,-2595.3,4.6422,-11.289,0,0.6714,51922.057,-2.8,1541.425,23456.94,9.07,-3.0577,-4644.48,-11807.34,1,-4.7,-13.0761,-4928.14,,True
3.8282,-1.69506,-2871.94,4.2518,-11.00451,1,1.0136,51922.467,-0.8,1493.08,23604.24,4.248,-2.6087,-4108.68,-11128.26,1,-0.4728,-18.396,-4455.24,,False
4.335,-4.226,-2380.9,10.31,-12.2136,0,0.234,51941.62,-2.8,1550.35,23330.7,3.1212,-2.30604,-4425.76,-11120.46,1,-9.666,-11.7087,-5489.84,48.72,True
3.4399,-2.5926,-2833.366,4.7832,-12.9252,0,3.551,51944.69,-0.8,1450.36,22299.54,3.4778,-2.4415,-4384.82,-11731.23,1,-38.82,-15.738,-5603.64,47.7,False
3.1305,-1.9224,-2637.5,4.6258,-13.8,0,0.2385,51941.36,-0.8,1582.61,23162.946,5.158,-2.2800053,-3879.88,-9883.26,1,-36.84,-10.9542,-4763.418,43.02,False
3.5928,-4.396,-2770.21,8.048,-13.956,0,2.447,51931.101,-0.8,1447.03,23712.54,2.7874,-2.32594,-3514.68,-11845.65,1,-26.98,-15.018,-5749.44,,True
3.01901,-5.082,-2966.9,5.7392,-11.02521,0,0.2159,51885.58,-2.8,1517.13,24051.84,2.4026,-2.4644,1712.52,-8390.76,0,-2.23,-12.2178,-1813.44,,False
3.3105,-1.7574,-2706.2,4.0768,-12.6756,0,1.0522,51924.818,-2.8,971.42,29573.64,2.9952,-2.8013,-2363.28,-11306.16,1,-18.534,-13.806,-4258.84,,True
3.4898,-9.942,-2769.48,5.1688,-11.1768,1,2.089,51930.932,-0.8,1518.4,22136.04,5.818,-3.1125,-4901.68,-12081.66,0,-47.2,-10.8402,-5379.64,,False
3.1802,-4.078,-2701.4,4.5014,-11.4681,1,0.14325,51877.86,-0.8,1526.459,26186.64,2.416,-2.6426,-3297.08,-7976.76,0,-8.796,-12.9081,-4269.84,44.43,False
3.1074,-4.43,-2721.5,4.8766,-11.6877,1,1.361,51913.25,-2.8,1459.36,25453.74,4.83,-2.7701,212.52,-11711.85,1,-32.24,-13.2297,-4733.334,,True
3.6305,-4.344,-2812.46,4.1806,-11.7486,1,1.498,52125.03,-0.8,1550.5,29513.64,3.9736,-3.0255,-5008.48,-11781.12,0,-3.942,-19.986,-5336.84,,True
5.891,-7.198,-2295.9,4.00736,-11.9814,1,3.951,52111.93,-0.8,1558.6,6332.64,3.7554,-2.35994,-4457.06,-11503.56,1,-49.3,-10.61088,-5100.04,49.5,True
3.3586,-2.9424,-2796.06,4.5704,-15.789,0,0.887,51928.33,-2.8,1467.07,24961.14,3.5346,-2.283154,-3565.88,-11622.456,1,-7.082,-16.818,-4908.64,,True
3.3984,-2.1804,-2570.4,4.5628,-13.5927,1,0.7729,52035.23,-0.8,1679.42,24521.04,6.574,-2.8974,-4527.68,-11117.16,1,-7.706,-12.7473,-4837.1,,True
3.3974,-4.29,-2765.98,4.2576,-11.7048,1,0.7378,51914.31,-0.8,1552.33,23110.59,2.7572,-2.280316,-4281.54,-10946.16,0,-2.0756,-11.2227,-4522.64,,False
3.1344,-2.62,-2622.2,7.34,-16.209,1,0.9476,51922.007,-0.8,1639.22,23726.94,2.3516,-4.224,-6085.28,-11350.8,1,-31.84,-12.2364,-6282.64,,True
4.874,-5.494,-2749.55,6.77,-13.1322,0,1.218,51950.57,-0.8,1484.45,23786.34,5.774,-2.284903,-4129.48,-11975.16,1,-42.14,-14.481,-4951.84,,True
4.305,-1.8008,-2792.88,4.2174,-14.31,1,0.4258,51939.14,-0.8,754.92,20880.24,2.7792,-2.4685,-4020.68,-12776.16,1,-11.742,-12.0342,-5971.04,,False
4.163,-2.3424,-2814.4,4.9526,-17.346,0,0.9815,51924.418,-2.8,1444.43,24582.24,3.285,-2.30714,-4332.908,-11878.53,0,-8.34,-14.964,-5308.04,,True
5.919,-3.405,-2782.9,4.2852,-18.42,0,0.2283,51723.93,-2.8,1550.62,26924.64,2.9022,-2.34128,-4440.9,-12982.26,0,-35.5,-23.04,-6373.44,48.48,True
4.956,-4.36,-2835.705,7.994,-14.292,0,0.2511,52107.83,-0.8,1492.11,22886.25,5.008,-2.7711,-4354.608,-14373.66,0,-28.78,-15.414,-5239.84,43.89,False
3.4828,-2.7714,-2643.9,5.8222,-14.808,0,2.035,51868.11,-2.8,1408.02,23709.84,2.14356,-2.282846,-2983.48,-11519.25,0,-11.494,-11.9181,-1195.44,49.65,True
3.8207,-1.66304,-2756.22,4.4022,-16.368,1,1.423,51918.438,-0.8,1316.62,22132.44,2.20804,-2.7245,-4359.626,-11789.85,0,-20.52,-17.994,-13273.44,,False
4.272,-5.204,-2683.7,7.61,-13.6899,1,0.4754,51912.16,-0.8,1508.32,23551.74,4.618,-4.963,-3946.68,-10964.46,0,-37.1,-12.9963,-4641.68,,True
6.559,-4.99,-1861.6,4.4002,-11.3727,1,4.14,52022.73,-0.8,1532.1041,28475.64,2.14332,-2.281603,-4237.34,-11500.62,1,-43.52,-11.2194,-1327.44,,True
4.142,-2.2276,-2197.7,10.034,-10.95003,0,1.506,51904.33,-0.8,1562.37,23166.744,3.421,-2.5871,-4472.68,-11671.32,0,-56.32,-10.9785,-5509.24,,False
3.632,-3.391,-2729.2,5.3326,-11.4711,0,1.491,51965.45,-0.8,1482.75,24097.74,7.292,-2.4001,-3677.68,-11505,0,-25.84,-13.524,-4731.602,,True
4.31,-1.9514,-2878.02,5.7394,-12.2154,0,0.7776,52160.33,-2.8,1338.62,23020.35,3.347,-2.35951,-4031.68,-11215.56,1,-16.62,-11.9355,-4486.24,,False
3.1869,-1.8772,-2787.11,6.794,-10.79223,1,0.2312,51867.79,-0.8,1626.92,23687.94,3.3676,-2.29372,-5136.68,-11779.2,0,-9.95,-16.875,-5315.44,46.38,True
3.5432,-6.51,-2846.719,6.288,-14.694,1,0.4907,51930.318,-2.8,1513.7,23036.37,7,-2.3823,-4513.48,-12758.46,0,-1.2802,-17.604,-5011.24,42.66,False
3.1673,-1.8948,-2763.53,4.2634,-13.875,0,0.1885,51914.13,-0.8,1417.72,19877.64,7.162,-3.2484,-1823.48,-8492.76,0,-99.9,-20.001,-4780.12,,False
5.359,-2.2132,-1939.5,4.9684,-11.3724,1,0.14276,51925.95,-2.8,1423.52,21894.54,6.638,-2.284442,-4106.28,-8069.76,1,-4.918,-11.1153,-4803.46,,True
3.0973,-1.72146,-2840.127,8.408,-12.7587,0,0.771,51931.908,-2.8,2157.92,23069.31,3.8494,-4.34,-5595.08,-10923.06,1,-13.676,-12.3042,-4737.75,,False
4.961,-3.0792,-2877.01,7.52,-11.9373,0,0.968,51910.92,-0.8,1541.296,23073.09,4.848,-2.7557,-4552.48,-11971.86,1,-33.62,-12.8895,-5214.24,,False
4.681,-1.67352,-2849.11,5.1696,-11.8293,1,1.828,51915.405,-2.8,1321.32,22740.54,2.14576,-3.2676,-4499.28,-11821.47,0,-20.072,-18.648,-16711.44,,False
3.8678,-2.8876,-2851.59,4.2186,-13.86,0,1.142,51930.083,-2.8,1483.67,21184.44,7.278,-2.280025,-4530.48,-12035.76,0,-7.658,-14.805,-5009.84,,False
3.873,-1.9548,-2954,5.0574,-12.6597,1,0.6812,51912.71,-2.8,1107.12,24506.04,2.4634,-2.6899,-3963.48,-12120.36,0,-32.64,-11.0421,-5566.44,46.83,False
3.2393,-2.3586,-1651.3,7.708,-11.3058,1,1.543,51809.63,-2.8,1419.02,23437.23,3.383,-2.4487,-3043.48,-11575.56,1,-35.26,-10.59825,-4837.82,49.83,True
4.733,-2.3512,-2820.02,4.8852,-11.01576,1,0.3933,52009.44,-2.8,1414.42,22658.34,2.1654,-2.28211,-4044.28,-10654.86,1,-22.06,-12.2493,-1727.44,,False
3.3456,-3.648,-595.3,7.964,-10.80318,1,0.2132,51964.05,-0.8,1507.22,23164.071,4.596,-2.677,-4158.06,-13079.46,0,-23.04,-10.61541,-5213.24,41.34,False
3.5228,-4.236,-2839.241,5.2336,-11.3409,1,3.7,51950.77,-0.8,1451.71,24626.04,7.574,-2.4466,-3551.28,-11732.25,1,-6.164,-11.2773,-4821.92,,False
3.1691,-3.4624,-2723.2,6.742,-10.82886,1,0.3448,52000.33,-0.8,1614.02,23736.24,4.13,-2.29481,-5503.68,-10074.66,0,-3.968,-17.148,-4967.44,47.61,True
5.613,-6.536,-2812.63,4.0852,-13.827,1,0.6794,51882.02,-0.8,1552.24,33824.64,3.2192,-2.7499,-4365.042,-10538.76,0,-3.408,-11.5254,-4056.04,,True
3.9143,-3.0262,-2634,5.5314,-13.086,0,0.3366,51928.954,-2.8,1595.17,24386.04,3.6968,-2.33126,-4572.68,-10655.16,1,-5.444,-12.2913,-4938.08,53.28,True
3.1927,-3.744,-2791.67,4.5144,-13.2288,1,0.2438,51919.463,-0.8,1505.2,21669.84,5.51,-2.9143,-5494.48,-14999.76,1,-6.454,-12.267,-5291.64,,False
3.03532,-6.55,-1632.3,4.1978,-13.4454,1,3.069,51935.36,-2.8,1519.07,26561.64,2.9156,-2.32251,-29.48,-11579.34,0,-12.598,-10.8366,-5043.24,45.24,True
3.02564,-1.9706,-2846.618,4.6926,-12.516,0,1.858,51900.7,-2.8,1187.42,24134.04,2.3744,-2.6285,1338.52,-11661.36,0,-67.72,-17.625,-4900.64,,True
3.1957,-1.7512,-3019.4,9.202,-13.3986,0,0.2222,51876.15,-0.8,192.92,23825.34,5.41,-2.34322,-2483.88,-15986.76,1,-17.764,-11.1825,-4903.8,43.44,False
3.434,-4.788,-2790.88,11.434,-19.875,0,1.374,51947.71,-0.8,1476.36,23348.85,6.684,-4.815,-3358.88,-11839.86,0,-4.876,-16.908,-4865.52,49.53,True
3.4796,-1.7538,-2874.73,5.958,-14.817,1,0.348,51989.41,-0.8,716.42,24222.84,5.484,-2.6748,-4518.12,-14741.76,0,-19.15,-12.1434,-5198.84,49.56,True
5.332,-1.8068,-2763.1,5.0412,-14.73,0,0.25,51977.48,-0.8,1937.52,24569.04,4.734,-2.29188,-4380.1,-9276.66,1,-20.92,-19.545,-4823.94,46.35,True
3.499,-3.0194,-2876.22,6.61,-12.8997,1,2.274,51878.1,-0.8,1384.52,24021.54,3.3218,-2.878,-3634.48,-11834.7,0,-23.16,-12.6711,-5099.24,53.04,True
3.8879,-4.902,-2342.8,5.6036,-13.2162,0,0.6923,51956.57,-2.8,1463.98,24424.74,3.4984,-3.593,-3714.08,-12201.96,0,-44.42,-10.9077,-5025.84,,True
3.3806,-1.6596,-2775.44,7.354,-11.3454,1,0.2484,51888.36,-0.8,1684.92,23198.607,4.572,-3.2475,-4770.08,-12479.16,1,-33.48,-17.883,-5246.24,,False
4.398,-1.7906,-2569.9,7,-13.3362,1,0.6485,51952,-0.8,1454.06,23320.08,3.5124,-2.6121,-4298.66,-11708.97,1,-18.376,-12.5619,-5366.04,,True
3.9139,-3.4364,-2595.6,3.99424,-11.2941,1,0.3218,51908.71,-0.8,1513.06,37079.64,6.74,-3.768,-3892.28,-10092.06,1,-51.4,-12.5538,-4666.8,51.48,True
5.078,-4.192,-2828.857,6.528,-12.3726,1,0.1891,51923.513,-2.8,1464.31,22893.45,3.2116,-6.232,-4145.48,-13910.76,0,-23.12,-15.183,-5327.04,,False
5.362,-1.8682,-2837.0092,3.95232,-13.647,0,0.3718,51940.57,-0.8,783.72,12308.64,3.0258,-2.46,-4139.08,-13406.46,0,-6.248,-14.718,-5800.84,,False
3.7154,-2.6442,-2852.68,4.4664,-12.819,1,0.6726,51940.52,-0.8,1576.89,25731.84,3.4094,-4.247,-4665.48,-11408.7,1,-58.56,-16.839,-4905.16,,False
4.585,-2.0716,-2830.228,5.8028,-11.7111,0,2.571,51579.73,-0.8,1263.22,23051.58,2.597,-2.32864,-4131.08,-11693.16,1,-22.3,-13.512,-5645.04,46.08,False
3.73,-2.2054,-888.3,5.779,-10.9464,0,0.583,51915.65,-2.8,1613.7,22820.94,2.268,-2.32074,-4386.16,-11154.66,0,-15.46,-10.59948,-7373.44,44.67,False
3.2397,-5.578,-2881.44,4.3962,-12.2091,0,0.4572,51914.95,-2.8,1547.52,25501.44,2.7058,-3.527,-4805.48,-10756.56,0,-6.508,-12.474,-4517.24,45.96,True
3.2024,-3.3066,-2854.16,9.078,-13.749,1,1.42,52083.43,-2.8,1494.56,23529.24,2.8446,-2.33709,-4647.08,-11808.6,0,-9.366,-20.343,-5430.04,49.11,True
3.433,-5.418,-2826.54,5.882,-15.009,1,1.592,51904.41,-0.8,1473.56,24143.64,2.228,-2.6588,-3266.28,-11870.34,1,-13.214,-12.0609,-6519.04,45.42,False
3.2248,-2.6608,-2840.965,4.9086,-13.4748,0,1.359,51697.73,-0.8,1520.61,24803.94,4.048,-2.9399,-4864.68,-11697.99,0,-35.58,-15.459,-5005.24,54.42,True
4.777,-2.1808,-2562.4,4.0746,-11.9907,0,0.7763,51878.22,-0.8,1221.72,21311.94,5.38,-2.33248,-3983.28,-11914.68,0,-28.52,-12.0753,-4939.72,43.65,False
3.2294,-5.606,-2780.59,4.8558,-16.689,1,1.492,51884.6,-2.8,1521.09,23286.39,2.9774,-2.391,-3752.48,-11609.742,0,-0.9616,-15.879,-5346.04,50.01,True
3.7615,-1.7756,-2855.73,3.9707,-12.1464,0,3.137,51921.793,-2.8,556.12,18461.64,3.2656,-2.4731,-3801.68,-11792.52,0,-1.6462,-13.0029,-5513.84,,False
3.5326,-8.956,-2948.7,5.3734,-13.806,0,0.8081,51929.961,-2.8,1526.055,24322.44,5.024,-2.76,-3835.28,-11120.16,0,-10.428,-11.8965,-4506.64,,True
3.3288,-2.5606,-2574.2,4.4856,-11.2593,0,0.5891,51912.11,-2.8,1617.71,26145.54,11.058,-2.6078,-4880.68,-11132.46,0,-32.78,-11.7198,-4781.62,,True
3.0812,-3.734,-2746.04,4.6132,-11.7063,1,0.7292,51852.89,-0.8,1564.77,26108.94,2.2624,-2.6951,-5515.28,-11226.96,1,-29.8,-13.548,-5451.44,,True
3.9094,-1.8146,-2836.3875,4.969,-12.0291,1,0.15301,51906.79,-0.8,1175.32,24949.44,2.4838,-3.0091,-4527.38,-18221.76,1,-4.87,-19.818,-7659.44,,False
3.189,-2.1526,-2715.9,5.321,-13.953,1,0.3198,51922.825,-0.8,1639.82,24848.64,4.96,-2.30767,-5027.68,-10719.36,0,-18.364,-12.4176,-4796.68,,True
3.0529,-4.438,-2879.09,4.341,-11.43,0,1.913,51959.7,-0.8,1567.45,28100.64,2.8384,-2.7359,-8997.48,-11546.79,0,-2.236,-14.205,-5065.24,49.44,True
3.1907,-2.1646,-2858.66,10.482,-11.1969,0,0.8171,51914.82,-2.8,1481.34,23425.41,3.987,-2.36624,-4955.68,-11870.91,1,-16.936,-14.727,-5055.24,46.65,False
6.454,-2.9806,-2757.6,4.2986,-10.8288,0,3.291,52009.99,-0.8,1495.47,28244.64,9.442,-2.4612,-4424.64,-11801.79,1,-5.024,-15.114,-4962.44,,True
4.303,-6.668,-2867.19,4.2372,-12.1953,0,0.8544,51945.47,-2.8,1520.49,22009.74,7.73,-3.0243,-4054.08,-11163.06,0,-2.906,-13.0299,-4675.7,,False
4.514,-3.962,-2888.34,8.34,-12.1785,0,2.839,51844.85,-0.8,1529.782,23593.14,4.606,-2.5017,-4632.28,-11768.34,0,-48.6,-13.77,-5179.04,45.48,False
3.1909,-2.4152,-2739.76,6.252,-12.1662,0,0.8947,51758.83,-2.8,1347.42,23790.24,4.892,-2.5955,-2780.48,-12023.16,1,-1.0758,-13.998,-5004.44,,True
3.2981,-10.464,-2489.5,5.5968,-10.98114,1,3.329,51937.08,-0.8,1543.07,23377.59,3.6358,-2.5344,-4555.08,-11452.14,1,-34.12,-10.7253,-4617.14,,True
4.904,-2.6402,-2762.21,4.3232,-12.1482,0,2.269,51950.72,-2.8,1565.18,23946.24,2.19446,-2.8403,-4458.86,-11662.83,0,-3.636,-16.581,-12227.44,,True
3.3953,-2.2846,-2827.742,7.07,-14.919,0,0.5606,51943.2,-0.8,1416.72,22800.54,5.656,-2.8553,-4703.08,-12805.86,1,-1.5346,-14.511,-5224.84,,False
3.8989,-2.8184,-2784.76,7.272,-14.526,1,0.458,51914.22,-2.8,1367.52,22907.16,2.8232,-2.5668,-3657.48,-12208.26,0,-12.778,-15.099,-5484.84,,True
4.326,-1.9624,-3207,8.734,-10.78803,0,0.448,51947.08,-0.8,1473.69,23194.722,2.9524,-2.30334,-4168.42,-10584.06,0,-104.22,-10.9968,-4162.24,41.52,False
7.555,-6.694,-2705.5,4.8232,-11.394,0,0.261,51965.04,-0.8,1559.41,23542.74,4.124,-2.28268,-4408.68,-9537.96,0,-3.858,-13.686,-4944.48,42.87,False
5.459,-5.238,-2840.394,6.06,-11.7348,0,0.2707,51950.97,-0.8,1494.1,22680.54,4.636,-3.68,-4170.8,-11814.3,0,-5.668,-21.048,-4852.74,48.09,False
3.151,-2.8422,-2865.72,10.026,-13.1574,0,0.2485,51900.6,-2.8,1456.95,23101.89,5.242,-2.30071,-2207.48,-10641.66,0,-6.876,-12.8658,-4694.96,,False
3.3974,-2.6756,-2884,6.514,-14.67,1,0.5367,51912.37,-0.8,1345.82,22657.74,4.082,-2.36347,-3169.68,-12055.86,1,-24.98,-20.04,-4824.4,42.87,False
3.9224,-1.6841,-2602.5,6.21,-13.539,1,2.065,49530.33,-0.8,2185.72,23277.63,6.024,-3.996,-4451.88,-11386.23,0,-21.64,-11.0412,-4741.696,45.12,False
3.01681,-5.552,-2870.93,4.4852,-18.123,0,1.284,51921.704,-2.8,1521.29,24152.04,7.22,-2.4546,-4052.08,-11653.71,1,-11.774,-13.398,-4819.14,44.46,False
3.2156,-4.418,-2833.861,4.6348,-13.5915,0,0.5123,51898.66,-0.8,1462.91,24612.24,2.4188,-3.29,-2183.48,-12009.36,1,-6.668,-14.991,-4987.84,48.24,False
3.6902,-2.4104,-2290.8,3.95056,-11.9748,1,0.9791,51954.65,-0.8,1706.82,12437.64,4.72,-2.5421,-4678.88,-11138.76,1,-7.142,-11.4012,-4999.04,47.31,False
4.26,-2.343,-2716.9,4.0185,-15.27,1,0.5127,51938.48,-2.8,1372.82,20666.34,6.75,-3.1342,-4103.68,-12268.86,0,-1.8562,-14.301,-4978.24,,False
4.162,-8.326,-2840.537,8.632,-11.9286,1,0.8548,51913.35,-2.8,1513.59,23017.92,6.162,-2.523,-4421.68,-12486.96,0,-2.242,-10.62201,-5161.24,43.32,False
3.581,-2.6706,-2639.4,7.966,-12.3258,0,4.571,52566.93,-2.8,1556.58,23298.15,3.1194,-2.5789,-5059.08,-11709.93,1,-7.398,-11.877,-6304.04,,True
3.1767,-8.126,-2805.96,6.194,-13.1298,0,1.479,51851.12,-0.8,1539.207,24170.64,2.3594,-2.9275,-4344.258,-11386.53,0,-3.4,-20.709,-4535.64,,True
4.747,-3.4092,-1435.3,3.94266,-12.6792,1,0.5004,51883.72,-2.8,1455.36,20785.74,3.1994,-2.30542,-4081.68,-11966.76,0,-74.64,-10.7046,-5341.44,45.54,True
3.5753,-4.702,-2756.02,7.658,-12.8202,1,1.406,51949.23,-0.8,1463.59,23547.54,3.9946,-2.408,-3384.48,-11796.93,1,-15.882,-11.0208,-4822.26,49.74,True
3.1509,-3.011,-2750.57,6.532,-16.839,1,0.2106,52747.73,-0.8,1404.42,23867.64,3.8936,-2.281376,-2366.68,-14651.76,0,-8.486,-14.814,-5213.84,45.33,False
4.273,-2.1852,-2911.34,5.262,-11.5896,1,1.156,52088.13,-2.8,1522.312,22604.64,2.533,-3.0669,-4322.46,-11422.53,1,-54.6,-14.214,-4795.98,,False
3.324,-2.2862,-2674.3,4.5728,-15.159,0,3.503,51915.77,-2.8,1652.62,24591.84,10.166,-2.36576,-4315.14,-11493.48,0,-29.42,-14.829,-4781.76,47.97,True
4.392,-3.2826,-2861.46,5.886,-13.248,1,2.253,51918.355,-0.8,1476.24,22798.14,9.504,-2.31445,-4124.48,-11590.347,1,-3.224,-16.155,-4760.962,,False
3.0834,-2.1226,-2922.01,6.898,-15.822,0,1.397,51921.504,-0.8,1447.73,23711.34,4.206,-2.4916,-1141.48,-11213.46,1,-1.0476,-13.467,-4218.44,44.4,False
3.2218,-4.378,-2871.07,7.148,-17.517,1,0.3144,51936.24,-2.8,1525.393,23572.14,3.2402,-2.29806,-4344.234,-11241.36,1,-30.08,-15.162,-4775.14,,False
3.2851,-2.1248,-2842.303,9.622,-10.98174,0,1.178,51897.35,-0.8,1361.42,22974.78,3.354,-3.2696,-3053.08,-11484.09,1,-40.06,-14.28,-4762.16,,False
5.903,-2.411,-3772.1,8.996,-11.4726,1,0.7738,51840.95,-2.8,1453.13,23180.862,2.2058,-3.0823,-4258.14,-11355.27,0,-16.626,-10.61733,-3407.04,48.27,False
4.003,-4.366,-2392.2,5.3192,-13.2495,0,2.657,51954.13,-0.8,1562.13,24297.54,2.7744,-2.282059,-4751.48,-11652.3,1,-2.53,-11.3811,-6291.04,,True
3.3665,-4.272,-2461.2,6.15,-14.955,0,0.2328,51854.22,-2.8,1457.94,24479.04,3.0598,-2.5814,-2858.88,-13225.56,1,-4.76,-11.9358,-5135.44,48.03,True
3.3734,-1.8676,-2807.53,4.5612,-11.9544,1,0.7826,51909.83,-0.8,1133.12,25649.34,5.42,-3.2634,-2785.28,-11170.56,0,-32.54,-11.2704,-4505.24,51.39,True
4.066,-4.116,-2847.64,5.1736,-13.923,0,0.4999,51875.44,-0.8,1560.73,22652.34,5.922,-2.465,-4557.88,-11082.66,0,-22.2,-19.068,-4844.58,,False
3.6445,-2.9628,-2097.6,5.196,-12.3057,1,0.5173,51902.42,-2.8,1306.72,22148.34,2.455,-2.395,-3076.48,-12773.76,1,-91.64,-10.65366,-6777.44,,True
3.2967,-3.3444,-3341.3,7.244,-12.7599,1,0.5439,52040.53,-0.8,1551.59,23776.44,3.672,-2.8997,-4627.28,-11053.56,1,-52.88,-10.6989,-4596.5,47.4,False
